address,Name,Website,Number of reviews,Rate,Years,IfDistributionCenter,Other
"500 E 4th St, Reno, NV",St Vincent's Food Pantry,https://ccsnn.org/,341,4.4,Over 80 years,1,supports an network of pantries across Reno/Sparks and in our rural communities
"1030F, 1030 Verando Rd SE F, Rio Rancho, NM",Storehouse West Inc,https://www.storehousewest.org/,76,4.6,,0,Storehouse West can supply registered households with a food package once a month
"346 W 20th St, New York, NY",ST. PETER'S Food Pantry,https://www.stpeterschelsea.org/httpswwwweeblycomeditormainphp-836842.html,,,Catholic church affliation,0,The Food Pantry is open every Saturday from 10:30 to 11:30 AM with the exception of select weekends
"401 3rd Ave N, Fargo, ND",North Dakota Coalition For Homeless People - Food Distribution Center,,,,1989,0,https://www.facebook.com/NDCHP/ saying it is permanently closed
"Scan Hunger Center Pantry Williamsport Plaza Shopping Center, 393 W. Bagley Road UNit 7, Berea, OH",Scan Hunger Center Pantry,https://scanhunger.weebly.com/,19,4.4,,0,"10am - 3pmevery 2nd Friday of the month4pm - 7pm4th Friday of the month"
"156 N Main St, Toledo, OR",Toledo Food Share Pantry,https://toledofoodpantry.org/,19,4.5,,0,"Pantry hours: 4-6pm every Thursdas, moved to 159 S Main Street, Toledo, Oregon"
"812 N Rowley St Suite C, Mitchell, SD",Mitchell Food Pantry,https://www.facebook.com/mitchellfoodpantry/,2,5,,0,"12:00noon - 3:00pm (CT), Monday, Friday 5:00pm - 7:00pm (CT), Tuesday, Thursday 9:00am - 12:00noon (CT), Wednesday"
"231 E 100 S, Salt Lake City, UT",Hildegarde's Food Pantry,https://stmarksutah.org/foodpantry,128,4.6,2006,0,"opens on Tuesday, Wednesday and Friday, from 11:00-1:30 and Thursday from 5:00-6:30"
"1311 NE 41st St, Seattle, Wa",UW Food Pantry,https://www.washington.edu/anyhungryhusky/the-uw-food-pantry/,23,4.7,,0,"campus food pantry, provide food assistance to members of the UW community"
"484 Enterprise Dr, Gassaway, WV",Mountaineer Food Bank,https://www.mountaineerfoodbank.org/,47,4.1,,1,Distribute food to different mobile pantry locations
"34 WZ-16, Fayetteville, WV",Fayetteville Food Pantry,https://fayetteville-pantry.edan.io/,36,4.5,Methodist church affliation,0,Opens every Monday to Friday from 9am - 12pm
"87 Pursglove Rd, Pursglove, WV",St Ursula Food Pantry & Outreach,,35,4.8,Catholic church affliation,0,"The pantry is open 1st and 3rd   Wednesdays, 9:30 AM-12:30 PM and for emergency food orders at other times"
"5150 Reserve Drive, Evansville, WY","Merchant LogoWyoming Food Bank",https://wyomingfoodbank.org/,22,4.7,,1,"We coordinate with more than 160 Hunger Relief Partners throughout Wyoming, acting as a distribution hub for food,"
"206 Van Lennen Ave, Cheyenne, WY",St. Joseph's Food Pantry,https://stjosepantry.org/,96,4.7,Catholic church affliation,0,"Open Monday _ Thursday, 10am-12:50pm"
