fp_in_150,fp_in_all
"1605 Lafayette St, Waterloo, IA","1605 Lafayette Street Waterloo, IA 50703"
"7611 Douglas Ave #34 35, Urbandale, IA","7611 Douglas Ave., Ste. 35 Urbandale, IA 50322"
"6640 State Ave, Kansas City, KS","646 State Ave, Kansas City, KS 66101"
"5601 W 62nd St, Mission, KS","5601 W 62nd St, Mission, KS 66202"
"1919 E Douglas Ave, Wichita, KS","1919 E Douglas Ave. Wichita, KS 67211"
"817 Winchester Rd, Lexington, KY","1041 Winchester Rd, Lexington, KY 40505"
"2655 Crescent Springs Road, Convington, KY","2655 Crescent Springs Road, Covington, KY 41017"
"4600 Central Ave, Monroe, LA","4600 Central Ave Monroe, LA 71203"
"105 HIghland Park Entrance, Convington, LA","105 Highland Park Entrance, Covington, LA 70433"
"3121 Hoted Rd, Auburn, ME","3121 Hotel Rd, Auburn, ME 04210"
"426 Bridge St, Westbrook, ME","426 Bridge Street Westbrook, ME 04092"
"1204 Main St, Sanford, ME","1204 Main St, Sanford, ME 04073"
"2200 Halethorpe Farms Rd, Baltimore, MD","2200 Halethorpe Farms Rd Halethorpe, MD 21227"
"7001 New Hampshire Ave, Takoma Park, MD","7001 New Hampshire Avenue Takoma Park, MD 20912"
"9385 Gerwig Ln J, Columbia, MD","9385 Gerwig Lane Columbia, MD 21046"
"474 Boston Turnpike, Shrewsbury, MA","130 Boston Turnpike Shrewsbury, MA 01545"
"37 Pierce St, Northborough, MA","37 Pierce Street Northborough, MA 01532"
"28 Houghton St, Hudson, MA","28 Houghton Street Hudson, MA 01749"
"2131 Beaufait St, Detroit, MI","2131 Beaufait Street Detroit, MI 48207"
"5451 Wayne Rd, Battle Creek, MI","5451 Wayne Rd. Battle Creek, MI 49016"
"1900 11th Ave S, Minneapolis, MN","1900 11th Avenue S Minneapolis, MN 55404"
"5209 W Broadway, Crystal, MN","5209 W Broadway Crystal, MN 55429"
"440 W Beatty St, Jackson, MS","440 W Beatty St, Jackson, MS 39201"
"21081 Johnson Rd, Long Beach, MS","21081 Johnson Road Long Beach, MS 39560"
"1094 MS178, Olive Branch, MS","10947 MS-178, Olive Branch, MS 38654"
"2101 Vandiver Dr, Columbia, MO","403A Vandiver Dr, Columbia, MO 65202"
"219 N Central Ave, Eureka, MO","219 N Central Ave, Eureka, MO 63025"
"115 W Locust St, Union, MO","115 W. Locust Street Union, MO 63084"
"5625 Expressway, Missoula, MT","5625 Expressway, Missoula, MT 59808"
"602 Bond St, Bozeman, MT","602 Bond Street Bozeman, MT 59715"
"202 S 2nd St, Livingston, MT","202 S 2nd St, Livingston, MT 59047"
"10525 J St, Omaha, NE","10525 J St, Omaha, NE 68127"
"1135 12th St, Sparks, NV","1135 12th Street Sparks, NV 89431"
"700 E Industrial Park Dr, Manchester, NH","700 E Industrial Park Dr, Manchester, NH 03109"
"67 S State St, Concord, NH","67 S State St, Concord, NH 03301"
"4 Church Rd, Bedford, NH","4 Church Road Bedford, NH 03110"
"9 Label St, Montclair, NJ","9 Label Street Montclair, NJ 07042"
"95 Washington St, Lodi, NJ","95 Washington St, Lodi, NJ 07644"
"2136 Woodbridge Ave, Edison, NJ","2136 Woodbridge Ave. Edison, NJ 08818"
"106 Broadway Blvd SE, Albuquerque, NM","106 Broadway SE Albuquerque, NM 87102"
"4020 Barbara Loop Se, Rio Rancho, NM","4020 Barbara Loop SE Rio Rancho, NM 87124"
"8 E 109th St, New York, NY","8 E. 109th Street New York, NY 10029"
"252 W 116th St, New York, NY","252 W 116th Street New York, NY 10026"
"346 W 20th St, New York, NY","160 W 120th St, New York, NY 10027"
"1924 Capital Blvd, Raleigh, NC","1390 Capital Blvd, Raleigh, NC 27603"
"406 Deep Creek Rd, Fayetteville, NC","406 Deep Creek Rd, Fayetteville, NC 28312"
"2020 Chapel Hill Road #30, Durham, NC","2020 Chapel Hill Rd Durham, NC 27707"
"1101 4th Ave N, Fargo, ND","1101 4th Ave N, Fargo, ND 58102"
"30 7th W, Dickinson, ND","30 7th St W, Dickinson, ND 58601"
"5510 Baumhart Rd, Lorain, OH","5510 Baumhart Rd, Lorain, OH 44053"
"1300 Pittsburg Ave NW, North Canton, OH","1300 Pittsburg Ave NW, North Canton, OH 44720"
"8717 N Western Ave, Oklahoma City, OK","8717 N Western Ave Oklahoma City, OK 73114"
"322 N Midwest Blvd,Midwest City, OK","322 N Midwest Blvd Midwest City, OK 73110"
"1201 N Robinson Ave, Oklahoma City, OK","1201 N Robinson Ave. Oklahoma City, OK 73103"
"278 Rowe St, Wheeler, OR","278 Rowe Street Wheeler, OR 97147"
"854 N Main St, Independence, OR","854 N Main St, Independence, OR 97351"
"30 Bothel St, North East, PA","30 Bothel Street North East, PA 16428"
"10 N Water St, Greenville, PA","10 N Water St, Greenville, PA 16125"
"1507 Grimm Dr, Erie, PA","1507 Grimm Drive Erie, PA 16501"
"1 Angell Rd, Cumberland Ri","1 Angell Rd Cumberland, RI 02864"
"445 School St, North Kingstown, RI","445 School St, North Kingstown, RI 02852"
"11 Emanuel St, North Providence, RI","11 Emanuel St, North Providence, RI 02911"
"2220 Shop Rd, Columbia, SC","2220 Shop Road Columbia, SC 29201"
"6911 Two Notch Rd, Columbia, SC","6708 Two Notch Rd, Columbia, SC 29223"
"2864 Azalea Dr, North Charleston, SC","2864 Azalea Dr North Charleston, SC 29405"
"1111 N Creek Dr, Rapid City, SD","1111 N Creek Dr, Rapid City, SD 57703"
"1300 E 10th St, Sioux Falls, SD","1300 E 10th St, Sioux Falls, SD 57103"
"331 Great Circle Rd, Nashville, TN","331 Great Circle Rd, Nashville, TN 37228"
"41 Tusculum Rd, Antioch, TN","41 Tusculum Rd, Antioch, TN 37013"
"130 Richardson St, Smyrna, TN","130 Richardson St, Smyrna, TN 37167"
"3677 Mapleshade Ln, Plano, TX","3677 Mapleshade Lane Plano, TX 75075"
"741 S Sherman St, Richardson, TX","741 S. Sherman Street Richardson, TX 75081"
"5201 S Colony Blvd Suite 650, The Colony, TX","5201 S Colony Blvd #545, The Colony, TX 75056"
"231 E 100 S, Salt Lake City, UT","3232 W 4100 S, Salt Lake City, UT 84119"
"920 E State St Suite K, American Fork, UT","920 E State St Suite K, American Fork, UT 84003"
"480 E 150 N, Bountiful, UT","480 E 150 N, Bountiful, UT 84010"
"7 Church St, Wilmington, VT","7 Church St Wilmington, VT 05363"
"217 Maxham Meadow Way, Woodstock, VT","217 Maxham Meadow Way, Woodstock, VT 05091"
"238 W Main St, Bennington, VT","238 Main St, Bennington, VT 05201"
"1415 Rhoadmiller St, Richmond, VA","1415 Rhoadmiller St, Richmond, VA 23220"
"1201 Courthouse Rd, Stafford, VA","1201 Courthouse Rd, Stafford, VA 22554"
"8671 Phoenix Dr, Manassas, VA","8671 Phoenix Dr, Manassas, VA 20110"
"3118 S 140th St, Tukwila, WA","3118 S. 140th Street Tukwila, WA 98168"
"3607 122nd Ave E B, Edgewood, WA","3607 122nd Ave East Edgewood, WA 98372"
"209 N 9th St, Watertown, WI","209 N 9th St, Watertown, WI 53094"
"24 N Johnson St, Hartford, WI","24 N Johnson Street Hartford, WI 53027"
"2225 Eastern Ave, Plymouth, WI","2225 Eastern Avenue Plymouth, WI 53073"
"900 Central Ave, Cheyenne, WY","900 Central Avenue Cheyenne, WY 82007"
